"U:0","U:1","U:2","p","Points:0","Points:1","Points:2"
-0.0201095435768366,-2.75954699516296,-5.82913317614953e-09,0.0191939249634743,1.04322552680969,-2.31535387039185,0
-0.0201095435768366,-2.75954699516296,-5.82913317614953e-09,0.0191939249634743,1.05980563163757,-2.33170294761658,0
-0.0201095435768366,-2.75954699516296,-5.82913317614953e-09,0.0191939249634743,1.02644872665405,-2.32402205467224,0
-0.0201095435768366,-2.75954699516296,-5.82913317614953e-09,0.0191939249634743,1.02631878852844,-2.34068775177002,0
-0.0213872604072094,-2.75890326499939,-5.10100761630383e-09,0.0209353249520063,1.04360806941986,-2.26534652709961,0
-0.0213872604072094,-2.75890326499939,-5.10100761630383e-09,0.0209353249520063,1.06018924713135,-2.28170013427734,0
-0.0213872604072094,-2.75890326499939,-5.10100761630383e-09,0.0209353249520063,1.02683353424072,-2.27401661872864,0
-0.0213872604072094,-2.75890326499939,-5.10100761630383e-09,0.0209353249520063,1.02670693397522,-2.29068660736084,0
-0.0227571409195662,-2.75824332237244,-4.33168079183588e-09,0.0227202791720629,1.04399383068085,-2.21532487869263,0
-0.0227571409195662,-2.75824332237244,-4.33168079183588e-09,0.0227202791720629,1.06057214736938,-2.2316837310791,0
-0.0227571409195662,-2.75824332237244,-4.33168079183588e-09,0.0227202791720629,1.02721905708313,-2.22399687767029,0
-0.0227571409195662,-2.75824332237244,-4.33168079183588e-09,0.0227202791720629,1.02708852291107,-2.24067187309265,0
-0.0242249276489019,-2.75756692886353,-3.53753493165243e-09,0.0245425514876842,1.04437685012817,-2.16528940200806,0
-0.0242249276489019,-2.75756692886353,-3.53753493165243e-09,0.0245425514876842,1.06095552444458,-2.18165326118469,0
-0.0242249276489019,-2.75756692886353,-3.53753493165243e-09,0.0245425514876842,1.02760481834412,-2.17396306991577,0
-0.0242249276489019,-2.75756692886353,-3.53753493165243e-09,0.0245425514876842,1.02747774124146,-2.19064259529114,0
-0.02579908631742,-2.75687861442566,-2.69883115855407e-09,0.0263951849192381,1.04476463794708,-2.11523818969727,0
-0.02579908631742,-2.75687861442566,-2.69883115855407e-09,0.0263951849192381,1.06133913993835,-2.13160872459412,0
-0.02579908631742,-2.75687861442566,-2.69883115855407e-09,0.0263951849192381,1.02799272537231,-2.12391352653503,0
-0.02579908631742,-2.75687861442566,-2.69883115855407e-09,0.0263951849192381,1.02786111831665,-2.14059901237488,0
-0.0274865906685591,-2.75617980957031,-1.82868375997458e-09,0.0282689407467842,1.04515027999878,-2.06517267227173,0
-0.0274865906685591,-2.75617980957031,-1.82868375997458e-09,0.0282689407467842,1.0617241859436,-2.08154940605164,0
-0.0274865906685591,-2.75617980957031,-1.82868375997458e-09,0.0282689407467842,1.02838218212128,-2.07384824752808,0
-0.0274865906685591,-2.75617980957031,-1.82868375997458e-09,0.0282689407467842,1.02825379371643,-2.09053826332092,0
-0.0292967092245817,-2.75547480583191,-9.09513464542044e-10,0.0301532484591007,1.04553925991058,-2.01509165763855,0
-0.0292967092245817,-2.75547480583191,-9.09513464542044e-10,0.0301532484591007,1.0621086359024,-2.03147625923157,0
-0.0292967092245817,-2.75547480583191,-9.09513464542044e-10,0.0301532484591007,1.02877271175385,-2.02376675605774,0
-0.0292967092245817,-2.75547480583191,-9.09513464542044e-10,0.0301532484591007,1.02864038944244,-2.04046297073364,0
-0.0312375389039516,-2.75476813316345,4.83539874807093e-11,0.032034806907177,1.04592454433441,-1.96499800682068,0
-0.0312375389039516,-2.75476813316345,4.83539874807093e-11,0.032034806907177,1.06249308586121,-1.98138976097107,0
-0.0312375389039516,-2.75476813316345,4.83539874807093e-11,0.032034806907177,1.02916264533997,-1.9736715555191,0
-0.0312375389039516,-2.75476813316345,4.83539874807093e-11,0.032034806907177,1.02903425693512,-1.99037134647369,0
-0.0333192721009254,-2.75406455993652,1.06087683082734e-09,0.0338980667293072,1.04631209373474,-1.9148907661438,0
-0.0333192721009254,-2.75406455993652,1.06087683082734e-09,0.0338980667293072,1.06287610530853,-1.93129086494446,0
-0.0333192721009254,-2.75406455993652,1.06087683082734e-09,0.0338980667293072,1.02955222129822,-1.92356264591217,0
-0.0333192721009254,-2.75406455993652,1.06087683082734e-09,0.0338980667293072,1.02942025661469,-1.94026792049408,0
-0.035551019012928,-2.75337147712708,2.12002726485139e-09,0.0357240550220013,1.04669606685638,-1.86477363109589,0
-0.035551019012928,-2.75337147712708,2.12002726485139e-09,0.0357240550220013,1.0632586479187,-1.88118076324463,0
-0.035551019012928,-2.75337147712708,2.12002726485139e-09,0.0357240550220013,1.0299414396286,-1.87344241142273,0
-0.035551019012928,-2.75337147712708,2.12002726485139e-09,0.0357240550220013,1.02981317043304,-1.89015030860901,0
-0.0379439368844032,-2.75269508361816,3.24067039869647e-09,0.0374907664954662,1.04708123207092,-1.81464636325836,0
-0.0379439368844032,-2.75269508361816,3.24067039869647e-09,0.0374907664954662,1.06363892555237,-1.83106160163879,0
-0.0379439368844032,-2.75269508361816,3.24067039869647e-09,0.0374907664954662,1.03032946586609,-1.8233118057251,0
-0.0379439368844032,-2.75269508361816,3.24067039869647e-09,0.0374907664954662,1.03019821643829,-1.84002411365509,0
-0.0405080318450928,-2.75204586982727,4.41678826845759e-09,0.0391719453036785,1.04746103286743,-1.76451289653778,0
-0.0405080318450928,-2.75204586982727,4.41678826845759e-09,0.0391719453036785,1.06401765346527,-1.78093492984772,0
-0.0405080318450928,-2.75204586982727,4.41678826845759e-09,0.0391719453036785,1.03071510791779,-1.77317345142365,0
-0.0405080318450928,-2.75204586982727,4.41678826845759e-09,0.0391719453036785,1.03058815002441,-1.78988707065582,0
-0.0432554148137569,-2.75143241882324,5.66260549561548e-09,0.0407369323074818,1.04784178733826,-1.71437275409698,0
-0.0432554148137569,-2.75143241882324,5.66260549561548e-09,0.0407369323074818,1.06439328193665,-1.73080253601074,0
-0.0432554148137569,-2.75143241882324,5.66260549561548e-09,0.0407369323074818,1.03109920024872,-1.72302889823914,0
-0.0432554148137569,-2.75143241882324,5.66260549561548e-09,0.0407369323074818,1.03096914291382,-1.73974549770355,0
-0.0461966097354889,-2.75086975097656,6.9736758590011e-09,0.0421496629714966,1.04821693897247,-1.66423094272614,0
-0.0461966097354889,-2.75086975097656,6.9736758590011e-09,0.0421496629714966,1.06476676464081,-1.6806663274765,0
-0.0461966097354889,-2.75086975097656,6.9736758590011e-09,0.0421496629714966,1.03148090839386,-1.67288100719452,0
-0.0461966097354889,-2.75086975097656,6.9736758590011e-09,0.0421496629714966,1.03135526180267,-1.68959724903107,0
-0.0493445321917534,-2.75036931037903,8.36410229965168e-09,0.0433684773743153,1.04859113693237,-1.61408686637878,0
-0.0493445321917534,-2.75036931037903,8.36410229965168e-09,0.0433684773743153,1.06513595581055,-1.63052880764008,0
-0.0493445321917534,-2.75036931037903,8.36410229965168e-09,0.0433684773743153,1.03185939788818,-1.62273168563843,0
-0.0493445321917534,-2.75036931037903,8.36410229965168e-09,0.0433684773743153,1.03173136711121,-1.63944935798645,0
-0.052709873765707,-2.74995088577271,9.83082326655449e-09,0.0443447381258011,1.04895770549774,-1.56394517421722,0
-0.052709873765707,-2.74995088577271,9.83082326655449e-09,0.0443447381258011,1.06550121307373,-1.58039128780365,0
-0.052709873765707,-2.74995088577271,9.83082326655449e-09,0.0443447381258011,1.03223311901093,-1.57258355617523,0
-0.052709873765707,-2.74995088577271,9.83082326655449e-09,0.0443447381258011,1.03211033344269,-1.58929920196533,0
-0.0563059151172638,-2.74963045120239,1.13881526431214e-08,0.0450223088264465,1.04932165145874,-1.51380586624146,0
-0.0563059151172638,-2.74963045120239,1.13881526431214e-08,0.0450223088264465,1.06586074829102,-1.5302562713623,0
-0.0563059151172638,-2.74963045120239,1.13881526431214e-08,0.0450223088264465,1.03260159492493,-1.52243888378143,0
-0.0563059151172638,-2.74963045120239,1.13881526431214e-08,0.0450223088264465,1.03247725963593,-1.53915441036224,0
-0.0601426959037781,-2.74943494796753,1.3034104462406e-08,0.0453359372913837,1.0496768951416,-1.46367251873016,0
-0.0601426959037781,-2.74943494796753,1.3034104462406e-08,0.0453359372913837,1.06621503829956,-1.48012506961823,0
-0.0601426959037781,-2.74943494796753,1.3034104462406e-08,0.0453359372913837,1.03296399116516,-1.47229933738708,0
-0.0601426959037781,-2.74943494796753,1.3034104462406e-08,0.0453359372913837,1.03284502029419,-1.48901176452637,0
-0.0642331317067146,-2.74938535690308,1.478347044781e-08,0.0452106520533562,1.05002820491791,-1.41354477405548,0
-0.0642331317067146,-2.74938535690308,1.478347044781e-08,0.0452106520533562,1.06656265258789,-1.42999970912933,0
-0.0642331317067146,-2.74938535690308,1.478347044781e-08,0.0452106520533562,1.03331959247589,-1.42216682434082,0
-0.0642331317067146,-2.74938535690308,1.478347044781e-08,0.0452106520533562,1.03319978713989,-1.43887782096863,0
-0.0685855150222778,-2.7495174407959,1.6635231858686e-08,0.0445597656071186,1.05037033557892,-1.36342585086823,0
-0.0685855150222778,-2.7495174407959,1.6635231858686e-08,0.0445597656071186,1.06690442562103,-1.37988090515137,0
-0.0685855150222778,-2.7495174407959,1.6635231858686e-08,0.0445597656071186,1.03366827964783,-1.37204253673553,0
-0.0685855150222778,-2.7495174407959,1.6635231858686e-08,0.0445597656071186,1.03355395793915,-1.38874936103821,0
-0.0732109323143959,-2.74985980987549,1.86047302008774e-08,0.0432835109531879,1.05070972442627,-1.31331479549408,0
-0.0732109323143959,-2.74985980987549,1.86047302008774e-08,0.0432835109531879,1.06723999977112,-1.32977020740509,0
-0.0732109323143959,-2.74985980987549,1.86047302008774e-08,0.0432835109531879,1.03401136398315,-1.32192778587341,0
-0.0732109323143959,-2.74985980987549,1.86047302008774e-08,0.0432835109531879,1.03389549255371,-1.33863258361816,0
-0.0781138315796852,-2.75045943260193,2.06914645417555e-08,0.0412671752274036,1.05104172229767,-1.26321339607239,0
-0.0781138315796852,-2.75045943260193,2.06914645417555e-08,0.0412671752274036,1.06757116317749,-1.2796676158905,0
-0.0781138315796852,-2.75045943260193,2.06914645417555e-08,0.0412671752274036,1.03434956073761,-1.27182221412659,0
-0.0781138315796852,-2.75045943260193,2.06914645417555e-08,0.0412671752274036,1.03423845767975,-1.28852272033691,0
-0.0833014473319054,-2.75135540962219,2.29116299266252e-08,0.0383795090019703,1.0513721704483,-1.21312081813812,0
-0.0833014473319054,-2.75135540962219,2.29116299266252e-08,0.0383795090019703,1.0678973197937,-1.22957420349121,0
-0.0833014473319054,-2.75135540962219,2.29116299266252e-08,0.0383795090019703,1.03468382358551,-1.22172677516937,0
-0.0833014473319054,-2.75135540962219,2.29116299266252e-08,0.0383795090019703,1.03457081317902,-1.23842477798462,0
-0.0887712836265564,-2.75260758399963,2.52649776655289e-08,0.0344701856374741,1.05169630050659,-1.16303849220276,0
-0.0887712836265564,-2.75260758399963,2.52649776655289e-08,0.0344701856374741,1.06822001934052,-1.17948985099792,0
-0.0887712836265564,-2.75260758399963,2.52649776655289e-08,0.0344701856374741,1.03501427173615,-1.17164051532745,0
-0.0887712836265564,-2.75260758399963,2.52649776655289e-08,0.0344701856374741,1.03490555286407,-1.18833458423615,0
-0.0945229977369308,-2.75426864624023,2.77684240046483e-08,0.0293674431741238,1.05201995372772,-1.11296558380127,0
-0.0945229977369308,-2.75426864624023,2.77684240046483e-08,0.0293674431741238,1.06853866577148,-1.12941527366638,0
-0.0945229977369308,-2.75426864624023,2.77684240046483e-08,0.0293674431741238,1.03534185886383,-1.12156522274017,0
-0.0945229977369308,-2.75426864624023,2.77684240046483e-08,0.0293674431741238,1.03523099422455,-1.13825631141663,0
-0.100542150437832,-2.75641655921936,3.04213507718032e-08,0.0228756871074438,1.05233788490295,-1.06290280818939,0
-0.100542150437832,-2.75641655921936,3.04213507718032e-08,0.0228756871074438,1.0688544511795,-1.07934999465942,0
-0.100542150437832,-2.75641655921936,3.04213507718032e-08,0.0228756871074438,1.03566658496857,-1.07149970531464,0
-0.100542150437832,-2.75641655921936,3.04213507718032e-08,0.0228756871074438,1.03555965423584,-1.08818686008453,0
-0.106815069913864,-2.75912046432495,3.32412604109322e-08,0.0147725557908416,1.05265510082245,-1.01284945011139,0
-0.106815069913864,-2.75912046432495,3.32412604109322e-08,0.0147725557908416,1.06916642189026,-1.02929389476776,0
-0.106815069913864,-2.75912046432495,3.32412604109322e-08,0.0147725557908416,1.03598845005035,-1.02144467830658,0
-0.106815069913864,-2.75912046432495,3.32412604109322e-08,0.0147725557908416,1.0358794927597,-1.03812885284424,0
-0.113307401537895,-2.76247978210449,3.62264174214033e-08,0.00480624847114086,1.05296647548676,-0.962805509567261,0
-0.113307401537895,-2.76247978210449,3.62264174214033e-08,0.00480624847114086,1.06947541236877,-0.97924679517746,0
-0.113307401537895,-2.76247978210449,3.62264174214033e-08,0.00480624847114086,1.03630673885345,-0.971399247646332,0
-0.113307401537895,-2.76247978210449,3.62264174214033e-08,0.00480624847114086,1.03620195388794,-0.988079786300659,0
-0.119982220232487,-2.76658535003662,3.93940347009902e-08,-0.00730774877592921,1.05327689647675,-0.912770330905914,0
-0.119982220232487,-2.76658535003662,3.93940347009902e-08,-0.00730774877592921,1.06978034973145,-0.929208278656006,0
-0.119982220232487,-2.76658535003662,3.93940347009902e-08,-0.00730774877592921,1.03662204742432,-0.921363472938538,0
-0.119982220232487,-2.76658535003662,3.93940347009902e-08,-0.00730774877592921,1.03651523590088,-0.938041150569916,0
-0.126771911978722,-2.77156186103821,4.27395754343252e-08,-0.0218879915773869,1.05358159542084,-0.862744271755219,0
-0.126771911978722,-2.77156186103821,4.27395754343252e-08,-0.0218879915773869,1.0700820684433,-0.879178047180176,0
-0.126771911978722,-2.77156186103821,4.27395754343252e-08,-0.0218879915773869,1.03693437576294,-0.871336996555328,0
-0.126771911978722,-2.77156186103821,4.27395754343252e-08,-0.0218879915773869,1.03683137893677,-0.888011157512665,0
-0.133600443601608,-2.7775251865387,4.62785862964665e-08,-0.039288479834795,1.05388498306274,-0.812727272510529,0
-0.133600443601608,-2.7775251865387,4.62785862964665e-08,-0.039288479834795,1.07037949562073,-0.829156696796417,0
-0.133600443601608,-2.7775251865387,4.62785862964665e-08,-0.039288479834795,1.03724372386932,-0.821320116519928,0
-0.133600443601608,-2.7775251865387,4.62785862964665e-08,-0.039288479834795,1.03713893890381,-0.83799135684967,0
-0.140346258878708,-2.78462648391724,5.00014358806311e-08,-0.0598974972963333,1.05418121814728,-0.762720167636871,0
-0.140346258878708,-2.78462648391724,5.00014358806311e-08,-0.0598974972963333,1.07067263126373,-0.779144406318665,0
-0.140346258878708,-2.78462648391724,5.00014358806311e-08,-0.0598974972963333,1.03754854202271,-0.771313309669495,0
-0.140346258878708,-2.78462648391724,5.00014358806311e-08,-0.0598974972963333,1.03744804859161,-0.787980675697327,0
-0.146869510412216,-2.79300570487976,5.39195212923005e-08,-0.0841337814927101,1.05447435379028,-0.712723135948181,0
-0.146869510412216,-2.79300570487976,5.39195212923005e-08,-0.0841337814927101,1.07095980644226,-0.729141235351562,0
-0.146869510412216,-2.79300570487976,5.39195212923005e-08,-0.0841337814927101,1.03784847259521,-0.721318125724792,0
-0.146869510412216,-2.79300570487976,5.39195212923005e-08,-0.0841337814927101,1.03774702548981,-0.737981677055359,0
-0.152963116765022,-2.80283403396606,5.80140486761138e-08,-0.11243762075901,1.05475914478302,-0.662733972072601,0
-0.152963116765022,-2.80283403396606,5.80140486761138e-08,-0.11243762075901,1.0712411403656,-0.679145932197571,0
-0.152963116765022,-2.80283403396606,5.80140486761138e-08,-0.11243762075901,1.03814268112183,-0.671331882476807,0
-0.152963116765022,-2.80283403396606,5.80140486761138e-08,-0.11243762075901,1.03804588317871,-0.687992751598358,0
-0.158386304974556,-2.81426310539246,6.22877962541679e-08,-0.145254418253899,1.05503785610199,-0.612750113010406,0
-0.158386304974556,-2.81426310539246,6.22877962541679e-08,-0.145254418253899,1.07151436805725,-0.629156231880188,0
-0.158386304974556,-2.81426310539246,6.22877962541679e-08,-0.145254418253899,1.0384293794632,-0.621352076530457,0
-0.158386304974556,-2.81426310539246,6.22877962541679e-08,-0.145254418253899,1.03833270072937,-0.63801097869873,0
-0.162802964448929,-2.82745981216431,6.67073152271769e-08,-0.183005645871162,1.055304646492,-0.562765955924988,0
-0.162802964448929,-2.82745981216431,6.67073152271769e-08,-0.183005645871162,1.07177877426147,-0.579167783260345,0
-0.162802964448929,-2.82745981216431,6.67073152271769e-08,-0.183005645871162,1.0387065410614,-0.571373820304871,0
-0.162802964448929,-2.82745981216431,6.67073152271769e-08,-0.183005645871162,1.03861570358276,-0.588033020496368,0
-0.165823191404343,-2.8425452709198,7.12593930529692e-08,-0.226044997572899,1.05556178092957,-0.512773990631104,0
-0.165823191404343,-2.8425452709198,7.12593930529692e-08,-0.226044997572899,1.07203149795532,-0.529174029827118,0
-0.165823191404343,-2.8425452709198,7.12593930529692e-08,-0.226044997572899,1.03897225856781,-0.521388828754425,0
-0.165823191404343,-2.8425452709198,7.12593930529692e-08,-0.226044997572899,1.03888309001923,-0.538051187992096,0
